BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.35903495778983924,1.5883818430252372,1.0405555112310383,0.4695021679527152,-0.21902965104483207,-0.3081289655458574,1.0896046631970404,0.17689758331591507,0.1853201551851381,-1.656752275844496
0.3191936524455838,-0.13304375313072014,0.7342696150691576,-0.28224545072027074,0.0885924963724983,-0.5596145478365392,0.6167223848222086,0.4446125879171642,-1.3547588218730406,0.7361512022183963
0.584649085783463,-0.25467372996236354,1.320587974995322,-1.119502229531559,0.44789631502175886,0.5798795852459722,1.4019760395401493,0.5602434107310327,0.1338752394677311,-0.19179619634575482
0.8659687146925156,0.2707149479725468,0.5239675858291102,1.204533989983755,1.8977879405082037,-0.45118866543135266,0.6529934452291609,1.3143411234438254,0.13842149564381287,0.8092927929886858
0.8034868796803865,0.4344673664207128,0.8839938376830827,0.9825641125272285,0.756236916411732,-0.628232423754385,0.7139829405460942,1.554794549051386,-0.15496150986068014,0.9251602608841466
0.10603964350465091,0.9238464199439678,-0.053294781814629946,0.5429044552204879,-1.043565204710308,0.033060918535665146,-0.1014853819773158,1.0715862461001686,-0.46077869101492674,1.3116966678541306
-1.2563090811400048,-1.2016494188372884,-0.20812139518546985,-1.3937483614809318,-0.4916135769913148,-0.9868576041798693,-0.18931544957388396,-1.1394184803063332,-0.9242683815944295,-0.6828517228538028
0.343555518179074,0.7014459554330257,-1.5252571402732351,-0.015951812047065566,-0.7742929404804775,0.11970129870913203,-1.5139685558622393,-0.27928324846946273,-0.495416244351904,-0.7795804865664862
1.4402116576500248,1.2787824115329427,0.9273309595471017,1.1783517039356486,-1.6687003422403262,0.8772163434992353,0.8387049168790459,1.129375462635985,0.9367440178315892,0.8267968848815788
1.4969596646364087,0.18038040469765126,0.36800691729875656,0.6847936374564221,0.2124780441024803,1.9979351826942846,0.32120481287744823,1.700661109078876,0.2050912150519793,-0.3921066832368124
-1.7426115564752482,-0.8409924786080523,-1.1126939568119751,-2.000117659334972,-0.1637390223431481,-1.5317378856907078,-1.115389901965437,-1.6090786681362201,-0.6454566465973135,-1.3444435441080465
1.5259653430091689,1.2147617501843786,1.3387368602770848,0.8592814166122943,-0.5846880166939541,0.1912884274441516,1.2743808293709686,0.4562690534557184,0.5399483192519983,1.8425631078229516
-0.25680697391882173,-0.07869092632495879,0.29901759679261253,0.07298699036030688,1.2787086575678128,-0.5218359584819581,0.23398381634054824,-0.6663850661204691,-1.057275577828059,0.5420496979593437
-0.3249442510698181,0.32319463998582476,0.7135608826100979,-0.11781400255295683,0.4445222752084005,0.09233344192550991,0.7561711797293426,0.5650897686292938,-0.1089786216174825,0.49674974186809284
-0.5056042208963436,0.3386714842056322,-0.18950166725669626,0.2260953135829223,-0.20163109563682072,-0.3072095505867672,-0.2073467227382457,-0.06514210927534173,0.9211612799781559,-0.025322026169456523
-0.18841324107557697,0.49036603626279696,0.9621895200549053,0.14955412926443043,1.3732650127990655,-0.23214485396208884,0.949458252727369,0.22411814159504825,0.023544154525302396,1.4226922251746663
1.081466098340306,0.32540886474607045,0.5538912745631305,0.5337415205995129,-1.2377264470949876,0.25371191373827107,0.5362095851309352,0.91905864751451,0.4963942537025324,1.4495153140424857
-1.0125668147969071,-0.7104709035059624,-1.5447664893235702,0.0680493366140365,0.28261691770393765,-0.5135314598281776,-1.4061195349016944,-0.29669262264292645,0.23817728244063138,-0.9205861905682664
-1.1733164915073833,-1.8651354346301752,0.035032304116535434,-0.9128871655493336,0.3705871738237899,-0.7668614932451633,0.07288401123101527,-0.169554811916249,-0.039642520368199916,0.6532035586817212
-0.10043882790235797,-0.3051035818721837,-0.6925101348848132,-0.5801193760594167,-0.3621467327461169,-0.33103979030667885,-0.6171691482987035,-0.770389732916954,-0.11186298083056959,-1.9736444047311241
0.7857298702217466,0.7628679766575769,0.3308178880447539,0.5641111266862078,-0.1417574700061763,-0.09275515732449094,0.24228725518204516,1.1489683563345479,0.32968628264765026,1.4182897545457993
0.3773076962034399,0.49608305594156454,0.8514116494129762,0.25448741423186805,1.4760097317197682,0.27981104054075917,0.6375325084814893,1.1003101169577107,0.15259054326160423,1.2614369786752033
-0.09175058579000507,-0.7027213364532078,1.1243418435366577,-0.398822565445785,-0.6790652385869915,-0.08111011441776284,1.2148607601439254,1.4827118802352084,-0.33859392704569596,-0.12464912792726507
-1.4711515499008305,-1.582241300682146,-1.0787776583244448,-1.0563402064204679,-0.6694404351852028,-1.325281338113924,-1.0483972952096574,-1.11769502975109,-2.2877952648233997,-0.13617474101578525
0.6409995914511065,0.4352671248628056,-0.2561809864014439,1.1575351020530886,0.14221753992568884,0.3189822494919248,-0.2627170183672795,-0.1570877256991808,0.13509126368523078,-0.9871939464544737
-0.4151145144527171,-0.7893622483973045,-1.5572059500089313,-0.09256308436232405,-1.2799916916572238,-0.1546180688685666,-1.4950719223323603,-0.6174310805143615,-0.31963980708900763,-1.7105890766183707
0.7571950439503954,0.4736082801778155,-0.26583386259969227,0.24904473585553627,-1.0690757437001155,-0.5178768022917886,-0.27816756946351323,-0.02572096745901009,0.609286813286767,-0.2100228928245938
0.9915630316590418,0.6019624743329441,0.3110204649685746,0.9198962298938373,-0.765201103442885,-0.2595163128952329,0.3539583770541882,-0.47564577411689857,-0.062454468779359305,1.616202792236867
0.26061936660417506,0.33652293397833677,-1.9886867585756327,0.5695782710306762,-0.1996687635310851,-0.4330401887714973,-1.95216080362472,-0.8396948770009588,-0.08448998092229343,-1.0192138843419392
0.009677000089340665,0.2523325002164174,0.7103398193285051,0.24687215412563768,-0.4347239841055103,-0.7990498476916313,0.8704582651202672,0.6828616849797464,-0.5146957201886133,-0.6726334838260033
-0.4089467825563565,0.4926167166762295,0.29535134290803466,0.29359988902667217,-1.6567683670617956,0.7127019026797708,0.24500510872488587,-0.7866444676615779,-0.70810873526253,-0.6706231458795757
-0.5500865261148719,-0.02872785879551451,-2.1459615709854574,-1.312432110171711,-0.39180599493372437,-0.9085946858241534,-1.907954680336188,-1.4261084554526566,0.9978220677819103,-1.1184956871112717
-1.3609473932757892,-0.7545082327178817,0.5376782152257671,-1.3993456659332,0.3895072591832957,-0.3517662637357983,0.5300920048903978,-1.1714366099615883,-0.6415581508180288,-0.6283047030602275
0.4619414256668142,-0.5903831503751356,0.16371206319149162,0.08064601026120967,-0.6558622334262071,-0.9876917411348785,0.1660774028265124,-0.016384993420992908,0.4281625848842123,1.4488156073995904
-1.4494661087760925,-0.1399400167575692,-0.49555415072546616,-0.5956737300713237,-1.4943623025449113,-0.005808566551450648,-0.46539695595506303,-0.8700739423337561,0.1560644762068785,-1.2428858895525314
-1.1844865595407792,-1.5513793135321368,-1.357381246494324,-1.8924841122468714,-0.7970648501141946,-1.4142100288583321,-1.3634412709340138,-2.0921519391923336,-1.2576293605605533,0.0231405253697465
0.7309741797479011,1.0520214223204687,1.16331249099534,0.7269284613828528,1.4518668175578453,1.3176370835553792,1.029653762379388,0.7883908396525807,0.9898495380340188,0.5454746971043918
-0.9045254631080524,-1.4470073024943737,0.48027730371214805,-0.186504252585688,2.0046353189194326,-2.2896608578436224,0.40142421112760807,0.40494412119693574,-1.336469514068333,0.1893969385310657
0.933877457027484,1.064906907354996,0.09461909512088795,0.14007930551614903,-0.7131257857401696,0.5477231499961202,0.2679673335771964,0.055598554942272525,1.9790419522022764,0.2891090638737568
0.8397567545898393,0.26516794649517894,0.47514745816310733,0.7024198247528181,-1.066189041597437,0.6573597945834906,0.4230936719292102,1.013411718987397,-0.10327215921608227,0.09031141313347527
-0.5650806535531752,-0.4493465558483972,-0.9823251888826172,-0.9255445573094152,-0.715294580466346,-0.28580780932754174,-0.9811945671268716,-0.4740415548758451,-0.5694707494055087,-1.4677285647264156
0.8737739735867074,1.243687418623445,1.0140428033459221,1.2611481229589745,-1.2383599032371448,1.2491765380868516,1.0061988338120667,0.3631794918458812,0.9826891090847273,0.479588404723699
0.5895940316022633,0.18111169178328915,0.8429407761995795,-0.1055355118346366,-0.7342078107353721,0.4416961799992003,0.6701177877842859,1.3453636751825446,-0.073386477048375,-0.18652676951895503
-0.7436607836447819,-1.3475652515389929,-0.9150941997599575,-1.2926455951280067,0.18031025849768859,-0.6453215032768149,-0.7942163043832393,-1.4506469310152172,-1.3429128132818025,-1.2376530917513742
-0.877788002964367,-0.9117595516910681,-0.113752371279262,-0.09086375275983422,-0.7789178104031573,0.13241750582469258,-0.10809168790352876,-0.4085349572061003,-1.2844528585903923,-1.4420739780569929
0.27483272985684304,-0.19855784866776854,0.5697884401066963,0.8183491184843797,0.09896084327710958,0.23566700816559258,0.5076441596833431,-0.9418481398472306,0.14071320924917627,-0.14221534679617365
1.5213567728135946,0.8438853172031172,-0.015979171718098133,1.083349852003155,-1.6764475293969725,0.3967313139594193,0.10205759049169698,0.7976006906027819,0.3628257291592508,1.3825269815254828
-0.27993145272790004,-0.23596362767318135,0.12064925079356797,-0.8547623406238845,1.525451509382031,0.36191298170804603,0.16733655529716773,-0.5665107884299825,-0.323297455508441,0.5476144789500166
-0.021447459073743194,-0.3050913171557128,0.8407094950290275,-0.5820282437925562,-1.2764304318737645,-0.8444331460084855,0.6122513507780423,0.4735862451922191,-0.0920306375573253,-0.3511963045359848
0.8319906339903012,0.6300369423536026,-0.27129737428334677,0.6533521003755406,-0.4534158079219426,1.195381046006918,-0.32700871304280477,0.3117365355315953,0.4050728936880645,0.2500222992333597
-0.025509689787604425,-0.6475432243479429,0.7019173050983684,-1.035761283291511,1.6921365384229812,0.1502536929551532,0.6443030089038281,0.3198340099895124,-0.6862374533871731,1.219644600151957
0.1763003849780739,-0.8767570879329543,1.218433764469893,-0.22528256771345026,-0.2717910072044215,-0.8471056826234382,1.0345455471713838,-0.3892588041451741,-1.306228030467664,-0.3417004166046643
-1.9903896633422202,-1.052839954840707,-1.0421587601048299,-1.9527515412466339,-0.630287790217677,-2.335904413368026,-1.019809489349842,-1.7785931467394602,-1.1026706498206873,-1.309265068898633
1.8054866041940683,1.8157962150065483,0.09549761549953992,1.1360005209242692,0.009825194386673326,0.42807339098142444,0.12558179234943534,0.8061452220595609,0.33333054624872327,0.3139534709359707
0.09575879320269139,0.6679138473865391,1.4330574845061537,-0.8367193456216242,-0.9117786599007298,-0.012921388412585312,1.584582723665618,0.568083363911938,0.03460996466173126,1.1495748573626712
-1.0136500239841677,-1.774524068659294,-1.9533996556576874,-1.6452118186789475,-0.02786225508943964,-1.860256992941813,-1.9542700435255247,-1.7405731568030416,-2.216042412006905,-0.16413621750620813
