BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.3285354994377177,1.5315575979931038,1.0390324159993067,0.5765172628425805,-0.21688310470541458,-0.32643769707647374,1.1662668197945312,0.06528014358491216,0.08141936894806506,-1.4833013249574496
0.476557534506188,-0.1581696097348237,0.6952716908718878,-0.3824299010949137,0.07909358587576962,-0.5023341387434305,0.6608266935100523,0.529124541101091,-1.3138433882891498,0.649270571719547
0.5640809731326488,-0.17924104716956613,1.3902388225829987,-0.9209003652980089,0.34272095661768376,0.5504624293907325,1.4461856816742453,0.5068537424026666,0.08083394350710059,-0.15955871623730744
0.9383110820617258,0.20038578655978873,0.5102170268923277,1.0685580107229167,1.8876748448316494,-0.5142699995066444,0.5994905861658645,1.26472295434162,0.14256291953230127,0.8771383452863719
0.6948863021144045,0.4828696119237823,0.87530849594266,1.041902599408431,0.6987869239301772,-0.5857188867951222,0.6432889721529107,1.7184821139280178,-0.2596648249494519,0.7400888635503442
0.1815586953199088,1.097072468281684,-0.08202492216417119,0.5293465656562798,-1.053350383888421,-0.03060273467920805,-0.13102035268995987,0.8942910372735664,-0.5020150087744042,1.3764959489487516
-1.3379840609698233,-1.210408843632166,-0.23827621949138708,-1.2703273692386918,-0.4915804218933364,-0.9881764278803292,-0.21287013616681666,-1.2115739042108058,-0.8783344176152149,-0.6565645088635581
0.06472266772452451,0.7168444166761827,-1.526950199102536,0.057326284693797046,-0.7800503209247264,0.12155889602632076,-1.4570384371112706,-0.10901171785589679,-0.4081307949482801,-0.6508026620146052
1.43813806056742,1.2455191133868193,1.0394624200655327,1.2018165164916381,-1.7298811588004694,0.814909630345305,0.9886641544887288,1.127555664767775,0.9453420527915865,0.9752074112546767
1.540703702986584,0.05836937057420172,0.538242925301342,0.7782993775824453,0.2850372245450374,2.0556396152574443,0.34100877575812744,1.699676922951996,0.12314097127469663,-0.32432962322865533
-1.904296401088963,-0.9329189452732914,-1.0103426750213707,-1.9385511274951885,-0.16073021226247397,-1.4887969285711955,-1.1376385090960064,-1.7916729623440084,-0.7388206541252798,-1.3352266323267519
1.5526301956813953,1.1634591502101221,1.3419619822011288,0.8094321264365937,-0.5895064027074277,0.23237276434633813,1.2205562469015179,0.35171733417740314,0.5464172587340969,1.907074020415762
-0.31360835733816017,0.004404078640778327,0.3042735714103079,0.012483952774061459,1.2744613771368818,-0.5536776551556163,0.2816441307177217,-0.6921379156410127,-1.0075039554210126,0.4867974883310976
-0.33880487208592946,0.3349526763720999,0.706814485202859,-0.21365121026378153,0.4482634180768928,0.09715066071602045,0.7744860211737692,0.4512374620431571,-0.09544580777418085,0.4136991303490022
-0.5919736979694784,0.43687454177316437,-0.1731610835971802,0.326998696936961,-0.20018617345554485,-0.18842707717289467,-0.07423696291920434,-0.21789325768348558,1.006703024529711,0.17049760257057706
-0.09665260129399536,0.3614255650669125,0.8951705434147879,0.16454329793100772,1.4815481730852837,-0.3454058241444895,0.8464267234266204,0.2189967586789853,-0.03906520483536948,1.3142037629351289
1.1344340302905207,0.3710051037228107,0.47179281028466774,0.45563199518653646,-1.2231120809656986,0.15175653442349588,0.5060251610065134,0.8115198578536016,0.45054578287438846,1.3671272484068673
-0.9952896016162884,-0.7700254105923677,-1.4684364203517513,0.08919309729833014,0.2705704041619451,-0.42623933901688693,-1.5398129704230867,-0.35147803285811136,0.39842517151056234,-0.9570657397457351
-1.2127473393252108,-1.8286419693070617,0.02234740917328453,-0.8026900416398515,0.26981792879437366,-0.7924433022396147,0.1253628174824439,-0.014166011278476734,-0.07352487753996723,0.7095801083933875
-0.30978110955107097,-0.21638139355441,-0.6101423999598892,-0.5554746975649306,-0.36359488246222194,-0.34680226357066585,-0.5008481843883559,-0.8108662874884364,0.015011656260585107,-2.0074352061673832
0.775266501027892,0.7611101560977045,0.28291823640053354,0.4704082419343478,-0.1400321181020318,-0.038212130850216214,0.11462290080327568,1.2086817631958684,0.3095694032817116,1.555789189311462
0.22565116546474911,0.46405901601106125,0.8028666952200599,0.311641008270905,1.4731954402588487,0.3374537966829923,0.807391348864161,1.012958472744526,0.16126449527451397,1.0940949558176876
-0.030119667738421604,-0.709003999744848,1.1404516048386149,-0.5707017948310243,-0.6736231425795207,-0.17914065102874355,1.1615216565992428,1.6078714963749323,-0.2994706570985862,-0.20951972312302572
-1.3194792925101804,-1.5079638988146962,-1.006793466602977,-1.0806265169684037,-0.662008011359344,-1.3848976051443218,-1.1336967772577293,-1.219433503869753,-2.383533059931516,-0.05461342424330481
0.9113821397914426,0.4759495716189257,-0.281077597322395,1.034357174728024,0.16260876329698257,0.3232481390037333,-0.117797851560068,-0.2845607510418801,0.18514893884116795,-1.1540963510129367
-0.4823632729645085,-0.772753368369718,-1.541539313851842,0.14330659796434844,-1.2878063215048365,-0.06762896426423134,-1.5705882699886031,-0.6068877814206117,-0.29698455918925715,-1.7147683381259737
0.6917735635387684,0.46585997532277534,-0.17808073108931396,0.2748402762836149,-1.0776892666096687,-0.6594364288075001,-0.22442272019418294,0.03998764993141733,0.5708403837518731,-0.11852190369844352
0.8928662701274247,0.6480728469122385,0.22861876358219646,0.8766108320434746,-0.7705983591036001,-0.23575230028486152,0.42279692686478754,-0.41529344967946874,-0.18990707792504266,1.6435310618331684
0.24772187390756914,0.31965667899886324,-1.9445033912791616,0.49927795336989694,-0.1955679229921165,-0.3852960856094211,-1.9444468563304176,-0.5852059736812384,-0.17016953403119126,-0.900172970172269
-0.23792741305801168,0.37692065634061217,0.6481002623397045,0.3504386995809642,-0.43295142542599896,-0.7558722335203865,0.8281473347286687,0.6542161123483459,-0.5744302631456621,-0.6134331341026728
-0.35048461683109,0.43631127778176915,0.32740174178807,0.2799803829706909,-1.7055320745335774,0.7959698855517208,0.5378624810160104,-0.7849597447398701,-0.5778828400006562,-0.5466014678825373
-0.6374537224218747,-0.039885615784041324,-2.2430240614567922,-1.291818234432603,-0.39318169320138185,-0.91702358034314,-2.138417613324704,-1.3098936792070597,1.096394874172582,-1.2371440028133618
-1.247058001969963,-0.6424460608279579,0.5877118609566693,-1.366839533645581,0.39797398994331795,-0.30093296755980803,0.5317621351516397,-1.4115750407735341,-0.6090524639654705,-0.4436024032235434
0.5655516675447878,-0.5525827670330918,0.11252508785405779,0.09662791674758031,-0.6517220764805675,-0.9389858533462865,0.15835987774270274,0.12302205131191792,0.552381125153461,1.5240254480438362
-1.452856748078409,-0.2277876226646127,-0.2809923877396951,-0.5405885727943899,-1.5032409705859051,0.026524025615454132,-0.19647918148029364,-1.0188004434349793,0.19579483294119474,-1.2427992792624967
-1.139132778783351,-1.4767425579636961,-1.3352183780608835,-1.876290303232051,-0.8034898152189685,-1.4255305873530713,-1.4059474402508363,-2.1125223394693116,-1.2079710710492955,0.045684982880796164
0.6426442155340197,1.065361840786283,1.211976932764789,0.6766976063284401,1.4076435198637887,1.3328164144423116,1.1262916829685825,0.819744417995284,0.926729627623963,0.5375583589279034
-1.0620523873350138,-1.4028341684816992,0.3051603505816941,-0.17370598212469654,2.0985783908170257,-2.438990483142392,0.18995778804721275,0.325471496606937,-1.4075554919096218,0.14763625296699498
0.9401671417747091,0.9205625257540855,0.09563206140008848,0.07939033326077571,-0.7112620398623478,0.5696384079580302,0.08191174597606696,-0.04991985317679307,1.8663825292925373,0.4023962122317626
0.8232284820107514,0.297206692015184,0.3500910013922919,0.736552043080908,-1.0736549201079482,0.5865100869801168,0.30819014953938434,0.9446590669390005,0.02892327233654416,-0.01525560563137669
-0.6632098475304636,-0.27065065987182424,-1.0435815147122078,-0.87640962090484,-0.7213239759130554,-0.2118354559873103,-1.0740626618153803,-0.4485266754121911,-0.4946309687735035,-1.4336480342425553
0.9133046373969345,1.177505234297033,0.8990628324818138,1.3075282298938502,-1.2360807904536664,1.188372644329312,1.0113560061524023,0.5628014385021562,0.9776814725043321,0.6850784625789174
0.6785367654337507,0.08578856329834504,1.0088632693410355,-0.25116719341013727,-0.7401305459828089,0.39821013749834927,1.0738964104524458,1.1786240707799494,-0.03304236549082199,-0.14792225287407623
-0.807709883380843,-1.4185673080945604,-0.9014283809407047,-1.2224398579618028,0.17605186336123996,-0.39442759043048575,-0.7855406553544423,-1.597695002106164,-1.276856915648749,-1.2216364663283903
-1.0895324266148871,-0.8024841885557464,-0.11287113257586544,-0.27439534463515936,-0.7831715919868035,0.2959512692860749,0.01038182926710184,-0.44912838429056323,-1.1726651698252784,-1.4945859398735961
0.31871011017168244,-0.21181806156460345,0.6307390611891429,0.6850903265798048,0.10674236323214858,0.14438331026658555,0.7194383087641536,-0.9848199353796514,0.17155501992888259,-0.22254196831306836
1.383211756106701,0.8048601156177949,-0.07171914050512743,1.1070921131040483,-1.7300222208581517,0.30576161619357317,0.0928483002890096,0.8672030469872233,0.12182757051493798,1.4049103795465958
-0.19086095856021962,-0.16985794963986356,0.1985726660617873,-0.8793480277514147,1.5536048866579486,0.34864858721652237,0.20675954144553396,-0.6492074068397469,-0.2659242455382043,0.4274227762755782
-0.02104263132487991,-0.16546634579320496,0.8461083966322798,-0.5823840887358964,-1.2880792060042594,-0.8577967277853815,0.7568157776750571,0.5780369143120347,-0.10806440779631366,-0.2961072514493628
0.8661764342982928,0.6652465018878501,-0.4115309202526304,0.6762338262947587,-0.44695285146732167,1.2536462782754463,-0.3439212473004366,0.23605257939335303,0.4515160445078016,0.10450237229152476
0.0894066396659163,-0.6235953951610488,0.7752901477323394,-1.0925790704536442,1.5987709619357229,0.1808014091367665,0.7307309201998009,0.26790617302441955,-0.6820926897152305,1.1788240618944217
0.06520354410282501,-0.9010663977879819,1.1994677764557384,-0.17718134485812348,-0.2753291831669659,-0.8471678644611895,1.1446322457948184,-0.48252757936855417,-1.2328429162483183,-0.2475719487163936
-2.0219821341562847,-1.0703172252304094,-1.052258161463505,-1.9527269160863452,-0.6268159081860295,-2.275092552118059,-1.0033210058726034,-1.708214005508462,-1.0950767584925925,-1.2888958251907727
1.7991041982939027,1.711349249682918,0.08763393254493769,0.953906902189795,0.0036124168676789333,0.44076942549426074,-0.005374829575744086,0.7381552288737102,0.34012853712368873,0.3900657467657798
0.08569229418874727,0.7217819012527923,1.4790915774911106,-0.8575238811205237,-0.9128422289584883,-0.0652116099320545,1.6743970612314785,0.8771945156004123,-0.01819587289462723,1.204242569641066
-0.8806467946068784,-1.7381499815320556,-1.941377979377636,-1.587274401197419,-0.020695043922086247,-1.7907087976203173,-1.913692415899308,-1.6684919161784284,-2.2098299486281396,-0.10207644951926706
