BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.3558289336488891,1.5901406009780157,1.0394767011907298,0.4756473310775983,-0.21911027197556124,-0.3049042052298104,1.0890352289047345,0.16975633162842138,0.18277095214136732,-1.6653107157878049
0.3259111996479365,-0.13087867864670677,0.7375468669378122,-0.2856786744400948,0.0879650950353783,-0.5667288582418277,0.6269578450458461,0.43894974245699986,-1.3582049872514723,0.7344774831078431
0.5795224120970682,-0.25679048541893995,1.3222363698469828,-1.1190946580631593,0.45637947243555005,0.5787755303009268,1.407721138326954,0.5512185449383084,0.13962648894591143,-0.18672132944646092
0.871804304202812,0.26644879052519227,0.5245658575269102,1.200736013436768,1.8900242769087185,-0.447666370536995,0.6528397112431241,1.3141273702777951,0.13430630665388704,0.815937939120258
0.8032991359820728,0.4341314937506098,0.8834568502797845,0.9857475031756616,0.7550136302240466,-0.633539544875971,0.7154503575166616,1.568680670117011,-0.16283325833952242,0.9207249998878551
0.09891519129913427,0.92986892482183,-0.05459800024011303,0.5388309800105131,-1.043416696763671,0.033908988286011896,-0.10588636749017559,1.0699733547598413,-0.46629169031251677,1.3114815272689866
-1.2492335507270544,-1.2010000181200098,-0.20110091824606866,-1.3824732801111208,-0.49170504106344565,-0.9854635262731107,-0.17646386538076997,-1.1450170290630275,-0.9196896621236982,-0.6864284903929198
0.33808812314568515,0.6972822446019985,-1.5271882922597027,-0.01985669346469703,-0.7742302550891288,0.10992179906603033,-1.4963626371125518,-0.27140097271429936,-0.48883354537561036,-0.7764032703373432
1.4403692195927664,1.283447968956892,0.9242447053727654,1.180475206133819,-1.6658775856830552,0.8860193116374259,0.8466346213911103,1.1376013073867746,0.9361418047862543,0.8369883436446552
1.493887233752688,0.17783904436759254,0.37740868918215814,0.6924436552524114,0.21922761595035414,1.9984466219430932,0.321857802660475,1.7165310282972417,0.20180096051495108,-0.3812693804055692
-1.7487820008410582,-0.8439640840614522,-1.1139848353370563,-2.000367549586899,-0.16369460764435925,-1.533878652454189,-1.113479218442652,-1.6186314953681766,-0.6463841663222687,-1.351303160434025
1.5284912076757726,1.2132457738404667,1.3373610302135124,0.8594095008359003,-0.5845382750098292,0.18515178707770075,1.2666673165040911,0.452825829347335,0.5389932768541706,1.8468523638207464
-0.2550658429291877,-0.07768465248103203,0.29167099960023823,0.0699364078494147,1.2793974517872118,-0.5136352408795588,0.24058084245852465,-0.6590295287730593,-1.0600998289979995,0.5341829877698331
-0.32830300278860597,0.322567616646745,0.7110386625732786,-0.12325962543851003,0.4447329865412693,0.0960896633546538,0.754912431167703,0.556130198000279,-0.10871923546845948,0.4873348377396975
-0.5069389089301485,0.339788102770624,-0.18714201655925175,0.23357708475282077,-0.20181264288134357,-0.2960999278146002,-0.19602624577732408,-0.055737997568039564,0.92961335701853,-0.02528926700331946
-0.18102016698078413,0.4826778642191539,0.9547591064220482,0.14713995367267094,1.3737157325136684,-0.22581109012713874,0.9406280381579232,0.2261706528259179,0.01518989170528353,1.419915423062162
1.0842409513122895,0.3337329984739111,0.5480705025052726,0.5342622011773701,-1.2378165410397353,0.2449914021193518,0.5334700631573593,0.9179967238193,0.49923421454841804,1.45007153057583
-1.0108365099662278,-0.7095012682055969,-1.5431859756891548,0.07204150127224303,0.2820548123084782,-0.5136127054224359,-1.4101756404830084,-0.3100916177330178,0.2399335954786681,-0.9325581359460194
-1.174949935526575,-1.854262637059442,0.04037080637387423,-0.9116215732419288,0.37133391922255804,-0.7744641828946964,0.08591740184649231,-0.16369369736991335,-0.0400355714531814,0.657864156708595
-0.11191641493556632,-0.30448555467137245,-0.6917529254905114,-0.5868768466330376,-0.36229566982928835,-0.3301050394547312,-0.6062460723680635,-0.7771525193798241,-0.09640244905957773,-1.9874209343131983
0.7820565860570028,0.7707844349078704,0.3304990206507382,0.5627296763427275,-0.14205430364228464,-0.0987331652838927,0.23601037152274237,1.1530127809404769,0.329510440197077,1.426657985404234
0.3759207532720745,0.5007533620734173,0.8523253873496569,0.26581028382467814,1.4776466949183893,0.2754949758318232,0.6524170608578489,1.1021667781931634,0.1488249190075769,1.2506508617126972
-0.0855778998401031,-0.7020295395321372,1.1258557253758223,-0.40402784124419644,-0.679559602925835,-0.07807656820704036,1.2149786176890647,1.489747076651776,-0.3316614345993178,-0.13740634429845966
-1.4611382657093073,-1.5798197704439396,-1.0743391501257065,-1.0529674680713168,-0.6698780431032145,-1.3250478000489838,-1.0522322345289172,-1.1288181912106359,-2.2928355809797965,-0.13345381637924428
0.6474672421873203,0.43532622291948586,-0.2651270640834919,1.1549500394698191,0.14054193161338177,0.32328727587326395,-0.26132180444817377,-0.169412010534571,0.15189936899653225,-1.0047209822163745
-0.4206110012612048,-0.790797285764394,-1.5633858667316958,-0.09232719158801894,-1.2797772216083818,-0.15591465904405807,-1.4927096326539322,-0.6271314815711324,-0.3127110811969365,-1.7274955558971292
0.756523792971416,0.47274754397788216,-0.2667800140093462,0.2480927448622463,-1.069098364871342,-0.5134708903239968,-0.2799459174209578,-0.025255440340397468,0.6101298586751333,-0.20162994582560193
0.9859068558264309,0.6097546323464602,0.3109084457875034,0.9146948572780009,-0.76506878355462,-0.25432131916637696,0.3619887029732645,-0.4713093428626724,-0.0741704741733721,1.6181209895150956
0.252980876714569,0.33397778603430667,-1.9814273875930148,0.5662409658499438,-0.19973809949406948,-0.4228266381466921,-1.954631819783196,-0.8372522167148535,-0.09045213889590613,-1.008367361809021
0.004388462519182503,0.24676368009335548,0.7047852081693066,0.2513000774332488,-0.43522785302655925,-0.8010252351157856,0.8661714046853547,0.6791631398593548,-0.518642898297659,-0.667613911330919
-0.4046753350240648,0.48562561888539424,0.29668808710863237,0.28870972705695647,-1.653445241985593,0.7208201611087608,0.26023441146239523,-0.7883163029875567,-0.6995898244048459,-0.6684455717131179
-0.5533468206124322,-0.02786006478093603,-2.143900067446662,-1.3044327726285243,-0.39187461116298566,-0.9076424623981499,-1.9095647038875354,-1.415587300673123,0.9980611770256527,-1.1295625270548229
-1.3490848375797644,-0.7596838472404911,0.5321913078050456,-1.396865297492807,0.3900831748690458,-0.3433914154149637,0.5279243318791517,-1.1724818134597281,-0.6400304005755367,-0.6327634185832939
0.4594143858179676,-0.5970329906801632,0.1663981315402644,0.07918728131318815,-0.6562356435102571,-0.9710247732557363,0.16781213008523252,-0.013317231036075997,0.42954723397542605,1.4541326166017707
-1.4426050539322457,-0.1393462569840144,-0.4961864439432095,-0.5922633730939909,-1.4921088616478737,-0.005281358161464766,-0.467438592914139,-0.8790638988142495,0.15433729818752004,-1.2437562997087015
-1.1817249117445086,-1.5466910094330293,-1.3538476940264899,-1.893100026889656,-0.7971268043397014,-1.4177765210710478,-1.3623192768277537,-2.101573366004008,-1.253794925158186,0.022893789998713537
0.7233143429020519,1.0561024423987775,1.1654987193545194,0.728226767697576,1.4563828135508137,1.3171079737258324,1.0324914161177983,0.7940308234871386,0.984301441671331,0.5483803044576726
-0.9067871668489361,-1.4431775520625774,0.47893124715842195,-0.18396637968617716,1.996981997515079,-2.288936302077722,0.39259983545501115,0.4091097855449059,-1.3406936876283044,0.18304080777714937
0.9300464521032862,1.0543462627263722,0.11051416438134798,0.1388275367826408,-0.7134927520026385,0.5440308535388666,0.2660076333702568,0.057124292042863935,1.9672147370055217,0.28329244251282143
0.8410900300977943,0.2696111135329964,0.4704876291082181,0.6980557009703169,-1.0660396862888863,0.6542948185135667,0.42310924015028273,1.0055433963797058,-0.09667823387099551,0.08415411767749932
-0.5770722041423663,-0.44990366306196866,-0.9835590753741329,-0.9296261134481449,-0.7153293795504991,-0.28578601661724856,-0.9862840683315399,-0.4817119383396966,-0.5727530745705649,-1.4653220747809244
0.8792297055213028,1.2454351507592831,1.0087194511197302,1.2698734044244626,-1.2386686718961772,1.2538054638523082,0.9926875049307783,0.3654588933823956,0.9781012714139332,0.4908113761500102
0.5893637548647938,0.18011521121292132,0.844419128292857,-0.11288809655574428,-0.734177184206315,0.4342576661475621,0.6925556882203296,1.3417132632748565,-0.0707143238645136,-0.19007351227313382
-0.7433469521106377,-1.3534557256101334,-0.9115283577584269,-1.2861481163918114,0.1802670288524868,-0.6375561522592171,-0.7927986073621884,-1.4558506635221724,-1.3420775602180586,-1.238266903333907
-0.8949778544544321,-0.9070256111806886,-0.11286730462998129,-0.10560333169043602,-0.7789050371366071,0.14603842660608282,-0.11200831237629864,-0.4085712896997064,-1.2732087944136075,-1.447844230650226
0.2776168717445997,-0.2027844134507092,0.5640790660122333,0.8056788732997388,0.0987329398916776,0.23887167743005855,0.5208851163471108,-0.94299108358647,0.14063209919511918,-0.1413006829002165
1.505128163250661,0.8518312678112784,-0.011038384698685663,1.09073593310607,-1.6744909600865168,0.3910402305518487,0.09997757162693822,0.7951941638462577,0.3544060453157382,1.3891900830801982
-0.2727291536433177,-0.22917832409249916,0.12959780963794754,-0.8549630459628236,1.5251552288673025,0.36106474968449515,0.16578036834105014,-0.5748367435465539,-0.3287119263663623,0.5353496760932358
-0.0193481587259428,-0.3012216865754334,0.8377856750018008,-0.5818259988496447,-1.2759579682966098,-0.8436589307910136,0.6180486570576145,0.47186047149211346,-0.08079187995646533,-0.3487559216569835
0.835548288186332,0.6234699018283174,-0.27588312203250426,0.6518834551404643,-0.45394473900163845,1.2006874974739465,-0.3216746625737759,0.30996155839226214,0.4095404430681091,0.2483701897474665
-0.018198328727302194,-0.6459989921300253,0.7068202084387675,-1.0387029418125255,1.6921552785839513,0.13867740886971433,0.6403664596788682,0.31475130076355556,-0.6895010048573919,1.2232836938442977
0.1684161563254405,-0.8814289625495751,1.2164872426192483,-0.22110554836475926,-0.27155321964090046,-0.8417080285273931,1.0457443754919795,-0.3951157865270381,-1.3016168662041363,-0.33857019304947755
-1.98144029885271,-1.0639392703106703,-1.035446441132455,-1.9523105036357993,-0.6305916858327835,-2.3310150307215767,-1.01240558487365,-1.7833743271589615,-1.0967139726377342,-1.316204529835934
1.798367678982351,1.8167932667616151,0.09511449153072342,1.1239452916919246,0.009903033760038801,0.4337661009823634,0.12439711705774896,0.815360411669865,0.3371656424523402,0.32056383178396836
0.09413633017613826,0.6753461566165795,1.4296270869260734,-0.841670712252832,-0.9120555313354691,-0.013809925917489202,1.5790743718203606,0.5828657117435392,0.0344082979949829,1.1626737657890243
-1.0064706806314418,-1.7723805547490403,-1.9511256733009994,-1.6426261545628709,-0.027890489206947398,-1.8581308946847124,-1.956724949578704,-1.74092049984526,-2.2096188222530073,-0.16168308890649444
